TARGET_B,TARGET_D,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftAvgCard36,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,StatusCat96NK,StatusCatStarAll,DemCluster,DemAge,DemGender,DemHomeOwner,DemMedHomeValue,DemPctVeterans,DemMedIncome,GiftCntAll_M,GiftCntCardAll_M,GiftAvgCard36_M,PromCntCard12_M,DemAge_M,DemMedHomeValue_M,DemPctVeterans_M,DemMedIncome_M,StatusCat96NK_A,StatusCat96NK_E,StatusCat96NK_F,StatusCat96NK_L,StatusCat96NK_m,DemHomeOwner_H,DemGender_F,DemGender_U,_ROLE_
0,,1.6094379124,2.4849066498,3,2.302585093,25,17.5,11.75,15,18,4.3944491547,13,35,4.1108738642,6,17,3.2188758249,A,1,35,77,F,H,5.843544417,100,23,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,25,1.7917594692,1.6094379124,4,1.6094379124,26,22.2,22.2,25.25,16,3.36729583,14,27,3.258096538,6,13,2.3978952728,A,1,13,35,F,H,6.3919171134,500,42,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,0.6931471806,1.6094379124,1,1.3862943611,20,20,8.8,20,17,4.0253516907,13,30,3.7612001157,6,14,2.8332133441,A,0,15,32,F,H,5.8607862235,900,19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,10,1.3862943611,3.1354942159,3,2.4849066498,20,15.33,12.83,15.33,21,4.3307333403,13,32,4.0943445622,6,17,3.1780538303,A,1,12,60,F,H,5.5683445038,500,23,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.7917594692,1.9459101491,2,1.3862943611,15,13.4,11.86,14,18,4.127134385,14,32,3.8712010109,6,14,2.8903717579,A,0,15,52,F,U,5.6167710977,0,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.0986122887,0.6931471806,1,0.6931471806,15,15,15,15,26,3.4657359028,10,27,3.2188758249,4,11,2.302585093,A,0,2,35,F,H,5.8348107371,300,16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,20,1.0986122887,3.8066624898,1,2.7080502011,20,18.5,13.07,20,20,4.8903491282,18,39,4.6634390941,8,18,3.6375861597,A,1,13,80,F,U,5.730099783,100,39,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
1,18,1.3862943611,1.9459101491,1,1.3862943611,25,18.33,14.43,10,19,4.1588830834,13,33,3.9120230054,6,15,2.8903717579,A,0,12,57,F,U,5.5683445038,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,0.6931471806,0.6931471806,0,0,20,20,15,13.97297875,19,3.6888794541,10,25,3.295836866,4,4,2.302585093,A,0,2,73,F,H,5.7899601709,500,22,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,21,1.0986122887,0.6931471806,1,0.6931471806,17,16,16,15,18,3.5263605246,10,24,3.1354942159,4,10,2.1972245773,A,0,9,60,F,H,4.0073331852,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,0.6931471806,2.1972245773,0,1.7917594692,20,20,7.33,13.97297875,17,4.8283137373,10,22,3.9318256327,4,4,3.0910424534,A,1,2,74,F,H,5.7960577508,200,19,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,14,1.3862943611,2.7725887222,2,1.9459101491,14,12,9.56,12,16,4.4886363697,29,48,4.4886363697,5,15,3.2188758249,A,1,2,75,F,H,5.6058020663,300,17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.3862943611,2.3978952728,1,1.7917594692,27,24,19,25,26,4.4886363697,11,33,4.1588830834,5,16,3.2188758249,A,1,1,60,F,H,6.3456363608,0,23,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,0.6931471806,2.9444389792,0,2.1972245773,35,35,15.84,13.97297875,17,4.8598124044,13,35,4.4188406078,6,6,3.5263605246,A,1,2,74,F,H,6.0063531596,200,34,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,25,1.3862943611,1.3862943611,1,0.6931471806,30,13.33,11.25,5,18,3.36729583,13,26,3.1354942159,6,12,2.302585093,A,0,13,43,F,U,6.0520891689,500,32,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
1,10,1.9459101491,2.3978952728,4,1.9459101491,0,6,5.82,5,7,3.8501476017,12,33,3.8066624898,5,15,2.8332133441,A,1,0,59.427012844,F,U,4.9272536852,200,31.777502691,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,Validate
1,5,1.7917594692,2.5649493575,3,2.0794415417,5,5.4,4.62,5,22,4.6539603502,12,31,3.9889840466,6,15,3.0445224377,A,1,20,34,F,H,5.1984970313,200,37,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,0.6931471806,2.302585093,0,1.7917594692,16,16,8.3,13.97297875,18,4.8283137373,13,32,4.2046926194,6,6,3.36729583,A,0,2,59.427012844,F,H,5.5834963088,0,30,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,0.6931471806,1.3862943611,0,1.0986122887,20,20,11,13.97297875,24,4.2046926194,9,20,3.5553480615,4,4,2.5649493575,A,0,13,43,F,H,5.9053618481,500,29,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,23,1.3862943611,2.0794415417,3,1.7917594692,17,15,10.63,15,16,4.2195077052,12,32,3.9512437186,5,15,2.9957322736,A,0,13,37,F,U,5.9889614169,700,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,0.6931471806,2.5649493575,0,2.0794415417,15,15,9.92,13.97297875,26,4.8520302639,10,31,4.2046926194,5,5,3.36729583,A,1,14,59.427012844,F,U,5.3844950628,600,30,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.3862943611,2.7725887222,1,2.0794415417,14,14,11.5,14,16,4.8040210447,15,36,4.248495242,6,16,3.4339872045,A,0,24,53,F,H,5.8260001074,700,29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,15,1.0986122887,2.1972245773,2,1.7917594692,10,21,14.78,21,18,4.7791234931,13,31,4.2195077052,6,15,3.3322045102,A,1,5,73,F,H,5.3230099791,700,41,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.6094379124,2.302585093,4,2.0794415417,18,30,21,30,16,4.3694478525,24,40,4.0253516907,11,20,3.2188758249,A,1,24,59,F,H,5.5490760849,300,30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,0.6931471806,2.302585093,1,1.9459101491,25,25,14.1,25,20,4.7273878187,13,32,4.262679877,6,15,3.295836866,A,1,11,45,F,H,4.6913478822,900,35,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,0.6931471806,0.6931471806,0,0.6931471806,20,20,20,13.97297875,19,3.6888794541,10,26,3.4011973817,4,4,2.3978952728,A,0,7,41,F,U,5.2311086169,100,24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.0986122887,2.4849066498,2,2.0794415417,15,13,9.75,13,23,4.8121843554,11,28,4.1588830834,5,13,3.3322045102,A,0,20,73,F,H,5.0039463059,700,42,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,5,1.0986122887,1.9459101491,2,1.6094379124,15,12.5,9.86,12.5,24,4.3944491547,10,27,3.9318256327,5,12,2.9957322736,A,0,42,58,F,U,5.4847969335,900,37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.0986122887,2.302585093,1,1.6094379124,15,15,9.7,15,18,4.6347289882,12,29,4.0775374439,5,13,3.2188758249,A,0,11,70,F,H,5.7104270174,0,34,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.3862943611,1.7917594692,2,1.0986122887,15,15,11.17,15,24,4.0253516907,12,34,3.8066624898,6,17,2.9444389792,A,0,3,27,F,U,6.001414878,800,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,0.6931471806,2.7080502011,0,1.9459101491,50,50,12.93,13.97297875,27,4.3174881135,21,40,4.248495242,5,5,3.0910424534,A,1,27,39,F,U,5.2149357576,400,17,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,0.6931471806,2.6390573296,1,2.6390573296,12,12,7.21,12,17,4.8675344505,11,28,4.2046926194,4,11,3.36729583,A,1,11,17,F,H,6.0980742822,900,26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,5,1.3862943611,1.9459101491,2,1.3862943611,10,7.33,6,8.5,16,4.1743872699,14,29,3.8066624898,5,11,2.7080502011,A,0,40,45,F,H,5.4205349993,900,22,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,25,1.0986122887,1.6094379124,2,1.3862943611,25,18,10.6,18,16,3.8066624898,14,34,3.6375861597,6,15,2.7080502011,A,0,42,59.427012844,F,H,5.4467373717,400,32,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.3862943611,1.9459101491,2,1.7917594692,21,17,16.14,15,25,4.5108595065,12,31,4.1431347264,6,16,3.2188758249,A,1,8,75,F,H,5.1532915945,600,11,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,0.6931471806,1.6094379124,0,1.0986122887,17,17,9.8,13.97297875,17,4.127134385,13,31,3.8066624898,5,5,2.7725887222,A,0,15,51,F,U,5.5053315359,400,14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.3862943611,2.6390573296,3,2.1972245773,10,10,8.07,10,16,4.7535901911,14,35,4.262679877,6,17,3.36729583,A,0,2,43,F,H,5.5053315359,500,30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.6094379124,2.7725887222,2,1.9459101491,10,9.25,7.88,9,24,4.5325994932,12,34,4.127134385,6,17,3.258096538,A,1,30,85,F,H,3.9512437186,700,17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.0986122887,2.302585093,2,1.9459101491,17,16,10.5,16,16,4.7004803658,12,30,4.127134385,5,13,3.295836866,A,0,42,60,F,H,4.2046926194,500,29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,17,0.6931471806,1.7917594692,0,1.6094379124,17,17,12,13.97297875,18,4.521788577,12,27,4.0430512678,5,5,3.0445224377,A,0,44,87,F,H,5.2832037287,600,25,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.6094379124,1.7917594692,0,0.6931471806,7,6,5.5,13.97297875,18,3.6375861597,12,31,3.4011973817,6,6,2.5649493575,A,0,16,59.427012844,F,U,5.2040066871,400,35,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
1,10,1.9459101491,1.7917594692,4,1.6094379124,10,8.33,8.33,8.75,22,3.4965075615,14,32,3.4011973817,6,15,2.5649493575,A,0,20,27,F,U,5.2311086169,500,32,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
1,10,1.7917594692,2.8903717579,4,2.1972245773,6,7.6,5.61,8,20,4.3174881135,13,32,4.0604430105,6,16,3.1354942159,A,1,49,38,F,U,4.5432947823,200,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.3862943611,2.4849066498,3,2.5649493575,12,10.67,10.58,10.67,17,4.8598124044,12,32,4.276666119,5,14,3.36729583,A,1,24,45,F,H,5.0106352941,0,34,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,15,0.6931471806,1.3862943611,1,1.0986122887,15,15,11,15,17,4.3694478525,10,26,3.6635616461,4,10,2.6390573296,A,0,14,45,F,U,5.7807435158,700,39,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
1,15,1.0986122887,1.6094379124,0,0.6931471806,15,14,11.4,13.97297875,18,4.0253516907,12,32,3.7376696183,6,6,2.8903717579,A,0,42,57,F,H,5.0172798368,400,29,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,10,1.7917594692,2.302585093,2,1.6094379124,10,8.6,6.8,8.5,16,3.9702919136,15,36,3.8066624898,6,16,2.9444389792,A,0,42,54,F,H,4.8040210447,400,41,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.6094379124,1.6094379124,2,1.3862943611,10,9,8.2,8.5,18,3.7841896339,13,29,3.4965075615,6,14,2.6390573296,A,0,36,61,F,H,4.189654742,900,34,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.3862943611,1.3862943611,0,0.6931471806,20,15,12.5,13.97297875,18,3.7612001157,12,32,3.4657359028,6,6,2.6390573296,A,0,6,65,F,H,4.9767337424,300,35,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,5,1.9459101491,1.7917594692,4,1.6094379124,8,7.5,7.5,8.75,22,3.5835189385,13,34,3.5263605246,7,17,2.7080502011,A,0,8,65,F,H,4.8202815656,800,35,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,20,1.6094379124,2.7725887222,2,2.1972245773,15,11.5,9.88,10.5,16,4.3438054219,27,48,4.3040650932,6,16,3.2188758249,A,1,8,49,F,H,4.7706846245,400,43,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.0986122887,2.302585093,2,2.0794415417,20,17.5,20,17.5,23,4.5325994932,10,22,3.9889840466,4,10,2.9444389792,A,1,44,80,F,U,4.9836066217,800,44,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.6094379124,2.302585093,3,1.6094379124,6,8,9.2,7.33,15,4.1431347264,16,33,4.0943445622,5,13,2.9444389792,A,0,40,78,F,H,5.0106352941,900,37,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,5,1.6094379124,1.7917594692,3,1.6094379124,5,6.25,5.83,6.67,16,3.7135720667,15,34,3.6375861597,6,14,2.7725887222,A,0,20,61,F,H,4.9126548857,100,40,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,0.6931471806,1.0986122887,0,0,20,20,10.67,13.97297875,19,4.0073331852,14,27,3.5263605246,6,6,2.4849066498,A,0,25,33,F,H,4.8441870865,200,22,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.0986122887,1.6094379124,1,1.0986122887,30,27.5,21,25,19,4.1743872699,13,35,3.9702919136,6,17,3.0445224377,A,0,35,44,F,H,5.3612921657,300,44,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.3862943611,1.3862943611,2,1.3862943611,15,11.67,11.25,10,18,3.7612001157,11,30,3.4339872045,5,13,2.5649493575,A,1,8,76,F,U,4.5432947823,300,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
1,10,1.9459101491,2.302585093,3,1.7917594692,10,7.67,6.8,5.67,18,4.3307333403,11,30,3.8712010109,6,16,3.0445224377,A,1,18,67,F,H,4.9698132996,400,36,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,20,1.6094379124,1.3862943611,3,1.3862943611,15,13,13,13.33,20,3.5553480615,12,30,3.36729583,6,15,2.5649493575,A,0,21,58,F,U,4.2195077052,0,32,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
1,20,1.0986122887,1.3862943611,2,1.3862943611,20,14.5,11,14.5,17,3.7135720667,14,32,3.5553480615,6,14,2.5649493575,A,0,15,59.427012844,F,U,5.1817835503,800,25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
1,5,1.7917594692,2.302585093,4,1.9459101491,11,11,9.8,11.25,24,4.3438054219,7,29,3.9120230054,4,15,2.9957322736,A,0,18,49,F,H,4.7874917428,500,33,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,3,2.0794415417,2.6390573296,3,2.0794415417,3,4.14,3.64,4,5,4.1743872699,16,32,3.8501476017,6,13,2.8332133441,A,1,9,59.427012844,F,H,4.9558270576,900,33,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.0986122887,1.9459101491,0,1.6094379124,25,25,16,13.97297875,19,4.2195077052,13,35,4.0943445622,6,6,3.0910424534,A,1,31,59.427012844,F,U,4.262679877,300,29,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.3862943611,1.9459101491,1,1.7917594692,25,23.33,17.43,20,22,4.7004803658,13,31,4.0430512678,6,14,3.1354942159,A,1,46,68,F,H,4.4886363697,200,61,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.0986122887,2.9444389792,2,2.4849066498,10,20,9.53,20,24,4.8202815656,10,31,4.3174881135,5,15,3.4339872045,A,1,28,65,F,H,4.5849674787,700,54,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,10,0.6931471806,2.4849066498,1,1.7917594692,10,17,10.17,17,23,4.0253516907,9,17,3.5835189385,4,10,2.7725887222,A,1,46,83,F,U,4.127134385,100,33,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
1,12,1.3862943611,1.0986122887,3,1.3862943611,15,10,10,10,15,3.4657359028,10,26,3.1780538303,4,11,2.302585093,A,0,37,54,F,H,4.6821312271,600,36,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,0.6931471806,2.0794415417,0,1.0986122887,17,17,12.13,13.97297875,17,4.4998096703,8,24,3.6888794541,4,4,2.8332133441,A,0,36,67,F,U,4.7791234931,200,37,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,0.6931471806,1.0986122887,1,1.0986122887,45,45,40,45,21,3.7135720667,13,34,3.6635616461,6,17,2.7725887222,A,0,27,49,F,U,4.7095302013,100,39,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.0986122887,0.6931471806,1,0.6931471806,20,12.5,12.5,5,19,3.36729583,12,24,3.0910424534,4,9,2.0794415417,A,0,30,35,F,U,4.5432947823,200,38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
1,15,1.3862943611,2.1972245773,2,2.1972245773,15,15,11.56,15,16,4.6913478822,13,34,4.189654742,6,16,3.3322045102,A,0,46,67,F,H,4.3944491547,100,48,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.0986122887,1.0986122887,1,1.0986122887,15,17.5,15,20,18,3.7612001157,6,18,3.0910424534,4,11,2.3978952728,A,0,42,63,F,H,4.1588830834,300,23,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,21,1.6094379124,1.7917594692,1,1.3862943611,22,19.25,15.5,18,15,3.8066624898,14,35,3.6635616461,6,16,2.7725887222,A,0,27,73,F,H,5.4553211154,600,26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.0986122887,2.4849066498,1,1.9459101491,15,13,8.75,15,16,4.8283137373,13,30,4.2046926194,5,11,3.3322045102,A,1,38,81,F,H,5.3082676974,700,31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,50,1.7917594692,2.0794415417,4,2.0794415417,10,9,8.88,8.75,16,4.0253516907,10,25,3.6109179126,4,11,2.6390573296,A,1,35,82,F,U,5.5214609179,600,34,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,0,1.9459101491,0,0.6931471806,5,0,9.86,13.97297875,15,3.9512437186,30,30,4.1743872699,5,5,2.7725887222,A,0,11,79,F,U,6.1441856341,200,32,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
1,11,1.0986122887,2.4849066498,2,2.0794415417,12,11,8.92,11,16,4.6151205168,14,36,4.127134385,6,17,3.295836866,A,1,14,43,F,H,4.7535901911,300,33,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.6094379124,1.3862943611,2,1.0986122887,20,16.25,16.25,15,18,3.5553480615,12,29,3.295836866,6,15,2.5649493575,A,0,12,49,F,H,4.4543472963,0,31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.3862943611,1.6094379124,1,1.3862943611,25,23.33,18.4,20,19,3.9889840466,13,34,3.7612001157,6,16,2.8903717579,A,0,14,52,F,H,4.9487598904,200,24,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,50,0.6931471806,2.4849066498,0,2.0794415417,50,50,32.92,13.97297875,18,4.8598124044,13,35,4.3174881135,6,6,3.4011973817,A,1,46,84,F,H,5.0106352941,600,31,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,20,1.6094379124,2.302585093,4,1.9459101491,6,17.75,12.9,17.75,15,4.1588830834,15,36,4.0430512678,6,17,3.0445224377,A,1,40,59.427012844,F,U,4.521788577,300,32,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
1,22,1.0986122887,1.3862943611,1,1.3862943611,16,15,13,16,21,4.3438054219,10,24,3.7135720667,4,9,2.6390573296,A,0,10,43,F,H,3.6888794541,900,30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,3,2.1972245773,3.295836866,6,2.6390573296,3,3.25,3.43,3.33,19,4.836281907,7,23,3.6635616461,4,13,2.7725887222,A,0,10,74,F,U,3.0445224377,700,31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.0986122887,1.9459101491,2,2.0794415417,20,15,22.57,15,21,4.4426512565,13,31,4.1588830834,6,14,3.1354942159,A,1,26,80,F,U,4.189654742,300,39,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.3862943611,1.3862943611,1,1.0986122887,12,12.33,10.5,15,19,3.8066624898,13,28,3.4965075615,6,11,2.3978952728,A,0,20,59.427012844,F,U,4.4308167988,0,25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.3862943611,2.3978952728,2,1.7917594692,10,13.33,9.64,13.5,16,4.4659081187,28,48,4.127134385,6,15,2.9444389792,A,0,12,83,F,H,4.4773368145,400,31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,10,1.7917594692,1.9459101491,1,1.0986122887,4.5,6.2,5.5,5,18,3.6888794541,13,33,3.4965075615,6,15,2.6390573296,A,1,11,67,F,H,5.3327187933,0,25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,15,1.6094379124,2.6390573296,2,1.9459101491,10,11.25,9.07,10,15,4.3820266347,13,34,4.1108738642,6,16,3.1354942159,A,1,28,59.427012844,F,H,4.3820266347,700,40,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,Validate
1,15,1.6094379124,2.8332133441,4,2.7725887222,15,14,9.53,14,25,4.8202815656,11,31,4.262679877,6,17,3.4657359028,A,1,28,82,F,H,4.3820266347,700,40,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.0986122887,2.3978952728,2,1.7917594692,22,19.5,17.45,19.5,24,4.2046926194,7,24,3.6109179126,4,13,2.7725887222,A,0,41,59.427012844,F,H,4.1588830834,200,32,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.0986122887,2.7725887222,0,2.302585093,10,9,5.56,13.97297875,18,4.5951198501,12,29,4.1743872699,5,5,3.2188758249,A,1,20,82,F,H,4.7791234931,900,53,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,13,1.7917594692,2.1972245773,4,1.7917594692,10,7,7.22,6.25,16,4.0073331852,14,35,3.8286413965,6,16,2.8903717579,A,0,17,59.427012844,F,U,4.127134385,500,34,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.0986122887,1.9459101491,0,1.0986122887,25,22.5,12.43,13.97297875,25,4.4543472963,12,30,4.0073331852,6,6,3.0910424534,A,0,34,48,F,U,4.5643481915,100,41,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.3862943611,1.0986122887,3,1.3862943611,17,15.67,15.67,15.67,16,3.36729583,14,28,3.258096538,6,13,2.3978952728,A,1,40,41,F,H,4.7164807071,445.43469218,31.777502691,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,Validate
0,,1.3862943611,1.7917594692,2,1.3862943611,14,12.67,8.83,12,18,4.2046926194,6,21,3.5835189385,4,11,2.7080502011,A,0,27,81,F,H,3.9120230054,200,35,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,10,0,2.9957322736,0,2.6390573296,10,0,14,13.97297875,18,4.8598124044,12,12,4.3567088267,5,5,3.4657359028,A,1,46,76,F,H,4.1588830834,100,39,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.3862943611,1.3862943611,3,1.3862943611,10,8.67,9,8.67,15,3.4965075615,12,26,3.2188758249,6,13,2.3978952728,A,0,46,59.427012844,F,H,4.1431347264,900,33,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.6094379124,1.3862943611,2,1.0986122887,10,8,8,8.5,18,3.4339872045,13,27,3.2188758249,6,12,2.302585093,A,1,12,62,F,H,3.9512437186,200,40,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.0986122887,1.6094379124,2,1.3862943611,15,12.5,7.8,12.5,17,4.0430512678,12,29,3.7376696183,6,14,2.8332133441,A,0,51,79,F,H,3.7841896339,600,38,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.3862943611,2.6390573296,3,2.302585093,15,13.67,10.21,13.67,16,4.4659081187,14,36,4.127134385,6,17,3.1780538303,A,1,41,67,F,U,3.8286413965,400,41,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.0986122887,1.6094379124,1,1.3862943611,20,20,13,20,20,4.2341065046,13,30,3.7841896339,6,13,2.8332133441,A,0,45,54,F,U,4.0430512678,300,47,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
1,18,1.6094379124,1.7917594692,1,1.0986122887,10,18,17.83,30,15,3.8066624898,12,34,3.6888794541,6,17,2.8332133441,A,1,26,76,F,H,4.1108738642,300,46,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.6094379124,1.6094379124,1,1.0986122887,15,12.25,10.8,16,20,3.6888794541,15,36,3.6888794541,6,16,2.7080502011,A,1,27,49,F,U,4.7164807071,445.43469218,31.777502691,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,Validate
0,,1.0986122887,0.6931471806,2,1.0986122887,25,22.5,22.5,22.5,17,3.4657359028,13,31,3.36729583,6,14,2.4849066498,A,0,46,59.427012844,F,H,3.7376696183,700,41,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,0.6931471806,1.7917594692,1,1.6094379124,15,15,10.67,15,24,4.4886363697,11,30,4.0073331852,6,15,3.0910424534,A,0,13,59.427012844,F,U,5.6454468976,100,48,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
1,14,1.3862943611,2.7080502011,1,2.0794415417,14,12.67,9.27,11,18,4.6347289882,12,33,4.2195077052,5,15,3.3322045102,A,1,11,69,F,H,5.0875963352,700,30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
