TARGET_B,TARGET_D,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftAvgCard36,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,StatusCat96NK,StatusCatStarAll,DemAge,DemGender,DemHomeOwner,DemMedHomeValue,DemPctVeterans,DemMedIncome,GiftCntAll_M,GiftCntCardAll_M,GiftAvgCard36_M,PromCntCard12_M,DemAge_M,DemMedHomeValue_M,DemPctVeterans_M,DemMedIncome_M,StatusCat96NK_A,StatusCat96NK_E,StatusCat96NK_F,StatusCat96NK_L,StatusCat96NK_m,DemHomeOwner_H,DemGender_F,DemGender_U
1,5,2.4849066498,3.36729583,7,2.7725887222,5,5.64,5.21,5.43,16,4.8040210447,14,36,4.3174881135,6,17,3.4657359028,A,1,59.427012844,F,U,3.8918202981,300,27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,14,1.0986122887,2.6390573296,2,1.9459101491,10,14,9.43,14,18,4.6347289882,14,36,4.189654742,6,17,3.295836866,A,0,59.427012844,F,U,3.6635616461,600,28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,15,1.0986122887,2.9957322736,1,2.302585093,28,26.5,21.85,25,18,4.6151205168,16,35,4.4659081187,7,17,3.4011973817,A,1,80,F,U,3.4339872045,800,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,10,1.7917594692,2.6390573296,3,2.0794415417,3,9,6.93,8.33,15,4.3567088267,14,36,4.0073331852,6,17,3.1354942159,A,1,59.427012844,F,U,3.1354942159,200,28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,10,1.3862943611,2.4849066498,2,1.9459101491,10,10,6.25,10,16,4.4998096703,14,35,3.7841896339,6,16,2.9444389792,A,0,59.427012844,F,H,4.3307333403,400,31,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
1,20,1.0986122887,1.6094379124,1,1.0986122887,20,20,15.2,20,18,4.2046926194,13,31,3.8918202981,6,14,2.9444389792,A,0,34,F,H,4.5643481915,0,34,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,13,1.7917594692,2.3978952728,3,1.9459101491,20,9.2,8.91,7.33,18,3.9889840466,13,35,3.7841896339,6,17,2.9444389792,A,1,64,F,H,4.1743872699,0,27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,20,1.6094379124,1.7917594692,3,1.3862943611,25,23.75,24.17,23.33,18,3.4965075615,14,32,3.4657359028,6,15,2.5649493575,A,1,83,F,U,4.262679877,700,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,24,0.6931471806,1.3862943611,1,1.0986122887,15,21,15.25,21,18,3.9702919136,13,32,3.6375861597,6,14,2.7725887222,A,0,71,F,H,4.248495242,300,42,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,4,1.6094379124,1.7917594692,2,1.0986122887,4,4.75,4.33,5.5,15,3.36729583,13,26,3.1780538303,6,12,2.302585093,A,1,59.427012844,F,U,3.8066624898,600,28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,20,1.9459101491,2.9444389792,2,2.1972245773,20,16.17,12.53,13.5,18,4.3174881135,13,35,4.1108738642,6,17,3.1780538303,A,1,59.427012844,F,U,4.248495242,800,43,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,15,1.9459101491,2.0794415417,4,1.9459101491,12,10.67,9.5,10.5,19,4.0253516907,12,31,3.7376696183,6,15,2.8332133441,A,1,59.427012844,F,U,4.127134385,900,29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,15,1.7917594692,1.9459101491,2,1.0986122887,15,15,15,15,18,3.4965075615,14,33,3.4965075615,6,15,2.5649493575,A,0,40,F,U,4.9272536852,100,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,6,1.7917594692,1.9459101491,4,1.7917594692,7,7.4,6.43,7.75,18,3.7135720667,12,29,3.4011973817,6,15,2.6390573296,A,1,40,F,H,4.262679877,900,27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,5,1.7917594692,2.3978952728,4,1.9459101491,5,5,4.36,4.75,18,4.4426512565,7,22,3.4965075615,4,11,2.6390573296,A,1,59.427012844,F,U,3.6635616461,300,26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,12,1.0986122887,2.8332133441,1,2.1972245773,12,14,11,16,26,4.8202815656,10,30,4.3174881135,4,14,3.4339872045,A,1,75,F,H,3.8066624898,600,36,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,11,1.3862943611,3.0910424534,2,2.7080502011,11,11,7.55,11,22,4.8598124044,11,31,4.4067192473,5,14,3.4965075615,A,1,72,F,H,4.0775374439,0,30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,20,1.0986122887,2.7080502011,0,2.4849066498,20,18.5,13.73,13.97297875,21,4.8598124044,12,32,4.3174881135,6,6,3.4965075615,A,1,44,F,H,4.0775374439,900,37,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,30,1.3862943611,1.6094379124,2,1.3862943611,25,9.33,12.6,9,18,3.8066624898,13,33,3.6109179126,6,15,2.7080502011,A,0,59,F,U,4.1588830834,700,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,15,1.3862943611,2.302585093,1,1.7917594692,15,13.67,9.7,15,24,4.4773368145,11,33,4.0943445622,6,17,3.258096538,A,1,42,F,H,4.3438054219,200,45,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,20,1.3862943611,1.0986122887,1,0.6931471806,20,10,10,5,18,3.36729583,12,25,3.0910424534,6,12,2.302585093,A,0,48,F,U,3.4011973817,400,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,19,1.0986122887,1.6094379124,1,1.0986122887,19,18,15.4,17,18,4.3307333403,11,28,3.8712010109,4,11,2.8332133441,A,0,27,F,H,4.3694478525,100,30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,18,1.0986122887,1.6094379124,2,1.3862943611,15,12.5,10,12.5,16,4.6539603502,13,31,3.8066624898,6,13,2.8903717579,A,0,44,F,H,3.7376696183,100,27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,15,1.3862943611,1.3862943611,0,0.6931471806,10,9,8,13.97297875,18,3.7135720667,12,31,3.4339872045,6,6,2.5649493575,A,0,60,F,H,4.9272536852,400,44,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,20,0.6931471806,1.0986122887,0,0.6931471806,20,20,13.33,13.97297875,25,3.6635616461,12,33,3.5263605246,6,6,2.7080502011,A,0,45,F,H,3.4011973817,500,21,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,9,1.7917594692,3.36729583,1,2.4849066498,10,9.6,9.41,9,6,4.8520302639,38,56,4.8121843554,10,18,3.7376696183,A,1,59.427012844,F,U,3.6109179126,100,34,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,20,1.3862943611,2.7080502011,0,1.7917594692,15,13.67,12.67,13.97297875,18,4.3174881135,27,49,4.3438054219,6,6,3.258096538,A,1,57,F,H,3.6375861597,900,23,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,20,1.0986122887,1.7917594692,2,1.6094379124,20,20,15,20,24,4.4886363697,11,30,3.9889840466,6,15,3.0445224377,A,0,53,F,U,3.4965075615,200,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,7,1.6094379124,1.6094379124,1,0.6931471806,7,7,6.6,7,15,3.4011973817,12,23,3.1354942159,6,11,2.1972245773,A,0,59.427012844,F,U,3.6635616461,600,27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,20,1.3862943611,1.7917594692,1,1.6094379124,20,17.67,11.67,13,18,4.0775374439,13,35,3.7376696183,6,17,2.9444389792,A,0,68,F,H,3.7376696183,400,31.777502691,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
1,21,1.0986122887,2.0794415417,1,1.7917594692,19,18,17.63,19,17,4.7273878187,14,35,4.2195077052,6,16,3.295836866,A,1,59.427012844,F,U,3.9889840466,500,47,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,10,1.3862943611,1.6094379124,2,1.0986122887,15,12.33,10.4,11,15,3.4339872045,22,36,3.6635616461,4,10,2.302585093,A,0,74,F,U,4.189654742,200,37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,5,1.9459101491,2.3978952728,5,2.0794415417,7,5.33,4.27,5.4,16,4.3944491547,13,33,3.9120230054,6,15,2.9957322736,A,1,59,F,H,4.0604430105,200,37,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,20,1.3862943611,1.6094379124,1,1.0986122887,18,14,12.4,10,15,3.7135720667,13,32,3.5835189385,5,13,2.5649493575,A,0,59.427012844,F,U,4.0430512678,600,34,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,25,1.0986122887,0.6931471806,2,1.0986122887,25,22.5,22.5,22.5,19,3.36729583,13,27,3.2188758249,6,13,2.3978952728,A,0,59.427012844,F,U,5.0369526024,200,40,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,15,1.6094379124,2.3978952728,3,1.9459101491,14,12,9,12,16,4.3307333403,16,35,4.0253516907,6,15,3.0910424534,A,0,59.427012844,F,U,3.9120230054,200,25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,12.5,1.6094379124,1.9459101491,3,1.6094379124,11,10,9.29,10.33,17,3.8066624898,23,42,3.9702919136,6,15,2.7080502011,A,1,40,F,H,4.4659081187,700,25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,20,1.3862943611,2.5649493575,2,1.9459101491,14,13,8,12,21,4.7095302013,11,32,4.2046926194,5,15,3.36729583,A,1,59.427012844,F,U,3.7612001157,900,53,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,30,1.0986122887,1.6094379124,2,1.6094379124,20,20,17,20,18,4.3174881135,13,33,3.9512437186,6,16,3.0445224377,A,0,65,F,U,4.4886363697,200,49,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,15,1.0986122887,0.6931471806,0,0,25,22.5,22.5,13.97297875,18,3.4657359028,14,29,3.258096538,6,6,2.3978952728,A,0,35,F,H,4.127134385,200,35,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,8,1.6094379124,1.6094379124,1,0.6931471806,10,7.25,6.4,10,19,3.4657359028,13,27,3.258096538,6,12,2.302585093,A,0,59.427012844,F,U,4.2341065046,800,35,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,50,1.0986122887,1.6094379124,1,1.0986122887,25,22.5,13.8,20,17,3.9702919136,13,33,3.7135720667,6,15,2.8332133441,A,0,55,F,H,4.6151205168,700,23,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,20,1.0986122887,1.3862943611,1,1.0986122887,20,17.5,12.75,15,18,3.9702919136,12,31,3.7376696183,6,15,2.8903717579,A,0,39,F,H,3.7376696183,800,29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,11,1.3862943611,2.8332133441,1,1.6094379124,10,11,13,11,4,4.5325994932,28,49,4.4886363697,6,16,3.295836866,A,0,59.427012844,F,H,4.0775374439,0,39,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
1,5,1.7917594692,2.6390573296,4,2.5649493575,7,6,5.21,6.25,17,4.8040210447,10,27,3.9889840466,5,14,3.258096538,A,1,74,F,H,4.8040210447,900,59,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,15,1.3862943611,1.0986122887,1,0.6931471806,7,9,9,15,18,3.4657359028,13,27,3.258096538,6,12,2.302585093,A,0,59.427012844,F,U,3.8066624898,400,14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,5,1.9459101491,2.0794415417,4,1.7917594692,6,5.5,5.13,5.25,20,3.7135720667,12,33,3.5553480615,6,16,2.7080502011,A,1,35,F,H,4.2341065046,300,29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,20,1.6094379124,3.4965075615,4,2.8903717579,10,15,10.88,15,22,4.8598124044,12,33,4.4543472963,5,15,3.4657359028,A,1,42,F,U,3.8286413965,600,39,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,15,1.0986122887,1.9459101491,1,1.6094379124,15,15,10.57,15,20,4.4426512565,13,33,3.9120230054,6,16,3.0910424534,A,0,73,F,H,3.9889840466,100,39,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,12,1.9459101491,2.7725887222,2,1.3862943611,12,13.17,11.06,15.5,8,4.4659081187,36,55,4.3438054219,9,19,3.258096538,A,1,76,F,H,5.0304379214,700,33,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,15,1.3862943611,2.1972245773,0,1.3862943611,12,13.33,9.33,13.97297875,19,4.6249728133,13,33,4.0943445622,6,6,3.2188758249,A,0,59.427012844,F,H,3.7135720667,500,34,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0
1,20,1.6094379124,1.6094379124,1,1.0986122887,10,12.5,12,10,18,3.8066624898,12,32,3.6375861597,6,15,2.7080502011,A,0,40,F,U,4.248495242,600,37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,7,1.9459101491,2.0794415417,4,1.7917594692,10,6.5,5.88,6,17,3.7135720667,14,35,3.5835189385,6,16,2.7080502011,A,0,37,F,H,3.1354942159,600,43,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,10,1.3862943611,2.1972245773,1,1.3862943611,15,11,7.89,15,22,4.5432947823,12,32,3.9889840466,6,15,3.1354942159,A,0,56,F,U,2.9957322736,400,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,20,1.0986122887,0.6931471806,2,1.0986122887,20,12.5,12.5,12.5,16,3.3322045102,11,23,3.0910424534,5,10,2.1972245773,A,0,75,F,H,3.4657359028,500,22,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,17,1.3862943611,1.3862943611,3,1.6094379124,15,9,8,9,20,3.7135720667,12,31,3.4965075615,5,13,2.5649493575,A,1,77,F,H,4.0604430105,600,71,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,10,1.0986122887,0.6931471806,0,0,20,15,15,13.97297875,15,3.4339872045,11,25,3.1354942159,5,5,2.302585093,A,0,31,F,H,4.189654742,0,38,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,5,1.6094379124,1.9459101491,2,1.6094379124,5,7.75,6.57,8.5,7,3.7135720667,15,35,3.6375861597,7,16,2.7080502011,A,0,59.427012844,F,U,4.2195077052,300,26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,20,1.3862943611,1.0986122887,2,1.0986122887,10,11.67,11.67,15,21,3.3322045102,7,19,2.9444389792,4,10,2.0794415417,A,1,69,F,U,3.0445224377,800,37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,25,1.0986122887,1.6094379124,1,1.6094379124,15,12,9.4,15,24,3.9512437186,11,31,3.6888794541,6,15,2.8332133441,A,1,55,F,H,3.2188758249,100,30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,5,1.9459101491,2.5649493575,5,2.1972245773,5,5.33,5.08,5,16,4.1588830834,13,32,3.8918202981,6,17,3.0445224377,A,1,68,F,H,3.4965075615,800,29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,5,1.0986122887,1.0986122887,2,1.0986122887,5,20,15,20,6,3.3322045102,20,33,3.4339872045,8,15,2.5649493575,A,1,81,F,H,3.258096538,200,25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,20,1.0986122887,1.3862943611,0,0.6931471806,16,13,8.5,13.97297875,18,3.9512437186,12,27,3.5553480615,6,6,2.7080502011,A,0,56,F,U,4.3944491547,400,28,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,20,1.0986122887,1.6094379124,1,1.0986122887,15,15,10.4,15,21,4.2046926194,12,31,3.8712010109,6,14,2.8903717579,A,0,59.427012844,F,U,3.8286413965,300,39,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,5,1.9459101491,2.5649493575,3,1.7917594692,12,11,9.31,11,22,4.1588830834,11,32,4.0253516907,5,16,3.0910424534,A,1,63,F,H,4.3944491547,300,20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,5,1.0986122887,1.6094379124,2,1.6094379124,20,16.5,10,16.5,19,4.0253516907,13,31,3.7135720667,6,13,2.7725887222,A,0,67,F,H,4.2195077052,0,35,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,5,1.7917594692,1.7917594692,3,1.3862943611,10,8.2,7.83,10,16,3.36729583,15,30,3.36729583,6,14,2.4849066498,A,1,59.427012844,F,H,4.6728288345,200,58,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
1,20,1.3862943611,1.3862943611,1,0.6931471806,16,8.33,10.25,5,15,3.5553480615,16,33,3.4339872045,5,13,2.4849066498,A,0,59.427012844,F,U,4.7184988713,500,29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,15,1.0986122887,0.6931471806,2,1.0986122887,15,9,9,9,21,3.3322045102,10,21,2.9957322736,4,9,2.0794415417,A,0,59.427012844,F,H,5.9242557974,100,22,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
1,10,1.0986122887,3.0445224377,2,2.4849066498,10,7.5,7.62,7.5,21,4.3820266347,11,29,4.0775374439,5,13,3.0445224377,A,1,59.427012844,F,U,3.8918202981,600,32,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,25,1.0986122887,2.7725887222,0,1.7917594692,15,20,10.06,13.97297875,15,4.3438054219,13,32,4.0430512678,6,6,3.0910424534,A,1,75,F,U,4.0430512678,0,36,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,5,1.7917594692,2.8903717579,2,1.9459101491,10,11.2,8.28,10.5,4,4.3944491547,21,40,4.1743872699,7,17,3.1354942159,A,1,67,F,U,4.1743872699,100,46,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,14,2.1972245773,2.4849066498,6,2.1972245773,13,11.13,9.75,11,17,3.9702919136,14,35,3.8918202981,6,17,2.8903717579,A,1,36,F,H,4.5538768916,600,28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,5,1.3862943611,3.1354942159,2,2.4849066498,5,8.33,4.35,7.5,17,4.6539603502,8,25,3.8712010109,4,13,3.0910424534,A,1,59.427012844,F,H,4.6347289882,300,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
1,30,1.3862943611,2.302585093,3,1.9459101491,30,25,13,25,16,3.9702919136,10,27,3.6375861597,4,13,2.7080502011,A,1,81,F,U,4.1431347264,900,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,10,1.0986122887,2.8332133441,1,2.1972245773,10,10,7.94,10,18,4.5325994932,9,25,3.9512437186,4,11,2.9444389792,A,1,79,F,H,3.9889840466,800,15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,30,1.6094379124,1.3862943611,4,1.6094379124,24,10.25,10.25,10.25,16,3.4965075615,13,27,3.3322045102,4,10,2.1972245773,A,1,35,F,H,4.1108738642,800,39,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,17,1.3862943611,2.1972245773,0,1.6094379124,17,15.67,12,13.97297875,26,4.4886363697,11,33,4.0775374439,5,5,3.2188758249,A,0,45,F,U,3.9702919136,200,32,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,10,1.3862943611,1.9459101491,1,1.0986122887,11,9.67,8.71,10,15,3.9889840466,12,29,3.6109179126,6,14,2.7080502011,A,0,80,F,H,4.3040650932,0,27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,10,2.1972245773,2.4849066498,5,1.9459101491,9,7.5,6.92,7.2,16,3.8066624898,14,36,3.7135720667,6,17,2.8332133441,A,1,56,F,H,5.1416635565,500,29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,20,1.3862943611,2.8903717579,1,2.302585093,20,20,13.81,20,15,4.8675344505,8,24,4.0073331852,3,11,2.9957322736,A,1,77,F,U,4.4998096703,400,31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,20,0.6931471806,1.3862943611,1,0.6931471806,20,20,13.75,20,18,3.9318256327,12,32,3.6888794541,6,15,2.8903717579,A,0,53,F,H,5.579729826,0,24,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,25,1.3862943611,1.3862943611,2,1.3862943611,15,18.33,16.25,17.5,20,3.8066624898,15,34,3.6888794541,6,16,2.7725887222,A,0,50,F,U,5.2257466737,100,31.777502691,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
1,16,1.0986122887,1.6094379124,1,1.3862943611,16,16,13.6,16,23,4.5849674787,10,29,3.9120230054,4,12,2.9957322736,A,0,67,F,H,3.295836866,100,19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,10,1.7917594692,1.7917594692,4,1.6094379124,10,9.2,8.67,9,23,3.4965075615,12,30,3.36729583,6,15,2.5649493575,A,1,59.427012844,F,U,3.6375861597,500,28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,25,0.6931471806,0.6931471806,1,1.0986122887,25,25,25,25,21,3.7135720667,12,30,3.5263605246,6,15,2.6390573296,A,0,41,F,U,3.9120230054,0,34,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,10,1.0986122887,2.7080502011,2,2.302585093,20,18,11.27,18,23,4.6821312271,12,32,4.3307333403,6,16,3.4339872045,A,1,58,F,H,4.127134385,600,49,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,10,1.3862943611,2.0794415417,1,1.0986122887,15,12.33,10.88,10,18,4.2046926194,13,34,3.9120230054,6,16,3.0445224377,A,0,59.427012844,F,H,4.1743872699,900,38,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
1,9,1.3862943611,2.3978952728,1,1.9459101491,8,8.67,7.45,8,24,4.6347289882,11,32,4.0604430105,6,16,3.258096538,A,0,67,F,H,3.8918202981,800,22,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,10,1.3862943611,2.5649493575,1,2.302585093,10,6.67,6.54,10,17,4.836281907,12,30,4.3040650932,5,13,3.3322045102,A,1,63,F,U,3.5263605246,700,33,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,15,1.0986122887,1.3862943611,0,0.6931471806,20,20,13.75,13.97297875,26,3.9318256327,10,29,3.5835189385,5,5,2.7080502011,A,0,37,F,U,3.6635616461,0,32,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,20,1.6094379124,1.7917594692,1,0.6931471806,10,8.75,8.5,10,18,3.3322045102,11,24,3.1780538303,5,11,2.1972245773,A,0,33,F,U,3.9318256327,900,39,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,20,0.6931471806,0.6931471806,1,1.0986122887,20,20,15,20,18,3.8066624898,10,22,3.258096538,4,8,2.302585093,A,0,29,F,U,3.7376696183,0,41,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,25,1.6094379124,2.4849066498,4,2.302585093,15,13.5,11.25,13.5,18,4.4886363697,14,35,4.1743872699,6,16,3.1780538303,A,1,57,F,U,4.0604430105,300,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,20,1.3862943611,1.9459101491,3,1.9459101491,15,14,10,14,20,4.3438054219,13,33,3.9889840466,6,15,2.9957322736,A,1,54,F,H,4.6913478822,500,33,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,17,1.0986122887,1.9459101491,0,1.6094379124,20,17,13,13.97297875,18,4.8202815656,8,19,3.4965075615,3,3,2.5649493575,A,1,44,F,H,5.0689042022,900,27,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,5,0.6931471806,1.9459101491,0,1.0986122887,15,15,7.86,13.97297875,21,4.127134385,14,31,3.9318256327,5,5,2.8332133441,A,0,59.427012844,F,U,4.3174881135,800,33,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
1,15,1.0986122887,2.7080502011,0,2.302585093,15,14,9.73,13.97297875,18,4.5747109785,15,35,4.1743872699,6,6,3.295836866,A,1,58,F,H,4.521788577,700,41,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,15,1.0986122887,1.7917594692,1,0.6931471806,15,13.5,12.83,12,19,3.9512437186,12,34,3.8501476017,6,17,2.9957322736,A,0,70,F,U,4.521788577,800,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,17,0.6931471806,2.1972245773,1,1.7917594692,17,17,10.56,17,17,4.0430512678,14,34,3.8501476017,6,16,2.9957322736,A,1,54,F,U,4.262679877,300,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,13,1.6094379124,1.7917594692,3,1.3862943611,11,10.5,8.83,10.33,19,3.6109179126,12,30,3.4011973817,6,15,2.5649493575,A,0,24,F,H,3.5263605246,500,15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,25,0.6931471806,1.7917594692,0,1.3862943611,15,15,11.5,13.97297875,20,4.3040650932,12,26,3.8501476017,6,6,2.9444389792,A,0,57,F,U,3.9120230054,0,22,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,45,1.6094379124,1.6094379124,3,1.3862943611,10,13.75,16,15,15,3.36729583,11,26,3.2188758249,5,13,2.3978952728,A,1,77,F,H,5.1416635565,100,32,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,16,1.0986122887,3.258096538,2,2.3978952728,10,7.5,8.25,7.5,18,4.9767337424,9,24,3.9702919136,4,11,2.9957322736,A,1,56,F,H,3.4657359028,300,24,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,11,1.3862943611,2.9957322736,1,2.6390573296,11,10.33,7.05,10,26,4.8598124044,9,29,4.2195077052,4,14,3.36729583,A,1,59.427012844,F,U,3.9318256327,0,23,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,25,1.6094379124,2.6390573296,3,1.9459101491,15,18.25,16.79,18.33,24,4.3820266347,11,26,4.0775374439,6,16,3.1780538303,A,1,59.427012844,F,U,4.7164807071,445.43469218,31.777502691,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0
1,20,1.6094379124,2.1972245773,4,1.9459101491,20,15.5,12.33,15.5,15,4.3307333403,15,35,3.9889840466,6,15,2.9957322736,A,0,59.427012844,F,U,4.3567088267,600,26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,25,1.3862943611,1.7917594692,2,1.6094379124,17,19,14.67,21,20,3.9512437186,14,34,3.8286413965,6,15,2.8903717579,A,0,37,F,U,4.4659081187,300,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,20,0.6931471806,1.9459101491,1,1.6094379124,15,15,14.29,15,24,4.5325994932,11,31,4.1431347264,6,15,3.1780538303,A,0,85,F,U,3.7135720667,700,32,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,12,1.3862943611,3.1780538303,3,2.7725887222,11,11.33,9,11.33,17,4.8598124044,19,33,4.5747109785,3,12,3.4339872045,A,1,78,F,U,3.8501476017,100,31.777502691,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
